uid,out,single,double,triple,home_run
31053,0.6103285959544416,0.32519400828071415,0.05565387594717157,0.00630693939333265,0.002516580871211318
31054,0.6331915559098672,0.30481721381918975,0.03981606167859241,0.007298527026268364,0.01487664178727142
31060,0.3583031683517901,0.11197361077794701,0.44979892751648626,0.005082552728029447,0.07484173062799941
31061,0.49972023470140126,0.26056946285490284,0.07229542945477027,0.002418005856752924,0.16499686994127447
31062,0.6480358335283811,0.2151272954160923,0.07185763326700777,0.00604848008936342,0.058930758495436185
31072,0.4225005654921483,0.10074495954123033,0.2132338483472421,0.002765119718542481,0.2607555073210962
31074,0.679456471383568,0.22340163108967495,0.04635214478108283,0.007024130238481953,0.04376560675852763
31082,0.7543915599225494,0.16219322604041844,0.051736373122388074,0.007147658598456109,0.024531192579362808
31083,0.5504526450649974,0.053913016958391936,0.30152770503954146,0.04800299853750828,0.046103646078346217
31085,0.5104906589643895,0.29772593189328384,0.10217453585263195,0.013339670086053761,0.07626920200921986
31094,0.7141702869095408,0.24743821559287704,0.030649010581988313,0.0031693051464082825,0.004573177975792476
31124,0.9123025514845726,0.06022651651237919,0.01659995770652071,0.002913159742589393,0.007957811298310899
31126,0.9491283605692017,0.01563763791732114,0.02990770277807576,0.002291556295331127,0.0030347424926027156
31136,0.8478536519204426,0.10292672181703197,0.025184445337413305,0.001612913125995301,0.022422270481034855
31138,0.8912212802752433,0.08184335902811346,0.014205588076371076,0.001218727956477181,0.011511043457623282
31191,0.6865825890172872,0.2770106951946239,0.026493959267988677,0.004977615615732119,0.004935149597100205
31192,0.7583142192777077,0.2205565465209731,0.014685405490417386,0.002192708359467314,0.004251120478618351
31194,0.7004905079381798,0.23640729621672169,0.042926043114233675,0.003480149167311616,0.016696006505368545
31201,0.8724960546437407,0.05601724600712846,0.024199293964702148,0.003021050185251447,0.04426635834006259
31203,0.7674482345808665,0.21437930778154202,0.01382527702815071,0.0011895700670298216,0.0031575913984934153
31208,0.712087818999338,0.1220149934860523,0.04942798905958901,0.006290213901298965,0.11017898570390505
31209,0.5984941836763928,0.11516537612297659,0.05565700449664571,0.013674974586605694,0.2170084477575569
31210,0.840296811138392,0.1272458776797563,0.021635299170722242,0.0018354067282997984,0.00898658510485307
31211,0.6913789103177757,0.2642532548588524,0.032111581003383696,0.007418611782054891,0.0048376320291260155
31212,0.5467960728593365,0.2535552890525452,0.055940073292206544,0.001507093757473654,0.14220146570778058
31222,0.6405821913352948,0.3114113463910505,0.037300010723988274,0.0049652378167947125,0.005741208783765336
31230,0.6076321541827212,0.24049671015896473,0.05985922014585639,0.004935721484122094,0.0870761853577225
31233,0.6913753021254017,0.2010670853036349,0.04341483550993956,0.00440049014420495,0.05974227472929895
31244,0.5681377194086147,0.3794483851951369,0.03607827707947382,0.0067468481694617785,0.009588786227761196
31248,0.6568877454142785,0.1980179217107139,0.06914204647895872,0.030011274913863826,0.04594099237144588
31256,0.7537267459010937,0.18795080619838167,0.04925471413359368,0.0028011852692582896,0.0062665286127717105
31260,0.6949420597455904,0.24981337165058207,0.03389517109230568,0.00783117005854439,0.013518232230662307
31261,0.7298887851708044,0.23469630688351226,0.027456892167342595,0.0030829691121130377,0.0048750550492950824
31271,0.7468207970805562,0.24703695499259504,0.0046510897987902,0.0007266315626703099,0.0007645225283413866
31281,0.7351003322684407,0.22123079713539556,0.03205776411227094,0.001288984645689111,0.010322128562352715
31442,0.4216344576954254,0.180866474054289,0.3827623824691009,0.005326619932918314,0.009410062309240783
31444,0.688685309221556,0.21432930090549143,0.06469357914391273,0.004086052432389955,0.028205761570248844
31460,0.7039464537072176,0.2673590810314233,0.02338592083046386,0.0028169419969100184,0.0024916192692414356
31468,0.8545232044164588,0.09217711266400419,0.025771447169371145,0.0038650768034443213,0.023663168457853455
31473,0.5630797775969326,0.05204386504607127,0.27235306663266357,0.029028618575047162,0.08349468842880402
31475,0.5621035921343733,0.2576669364937089,0.041479807181284106,0.001764699838457335,0.13698496709492136
31478,0.7749513904433963,0.20177798819207113,0.013603214455835106,0.0007654331157801967,0.008901986197479098
31491,0.6188664730634248,0.21598828020104113,0.04559037777213062,0.003029028074155137,0.11652583145553284
31501,0.5797095830555603,0.26843489828556644,0.04259383952170616,0.001658434477772236,0.1076032418613527
31508,0.8939024001621481,0.08554832403692336,0.01610218389543806,0.0003635427291049713,0.004083555273860824
31510,0.7871835495762742,0.20284584105415307,0.007538698102248054,0.0007353840735798078,0.0016965311427482193
31513,0.6072430365595495,0.2222006333450171,0.06632820800520703,0.006526436843823683,0.0977016758901034
31517,0.7716559131221759,0.18182415338454325,0.026170999127605316,0.0007414948537474366,0.01960743550011066
31519,0.7706484642037043,0.20674122337585987,0.015372556972499972,0.0027782821427630167,0.004459459773928967
31520,0.6148396046661015,0.17752155945869566,0.0858865908854572,0.004764481556189259,0.11698776995863519
31529,0.792104799523814,0.20381443272764435,0.0029054449715676203,0.00015041309497188345,0.0010249017630446712
31532,0.6150137898998638,0.2522855208477256,0.06150893869123813,0.014091440291396721,0.057100299431509356
31533,0.7257499350609704,0.22483658134447881,0.023513974024067127,0.0009552405637653083,0.02494426125404002
31536,0.8111470612985124,0.15938816549843413,0.021631741492051815,0.0022858335067873926,0.005547201992077821
31541,0.648884260937557,0.3137167190528266,0.02828443369099954,0.003214197292852762,0.0059003766391738785
31543,0.4346221570570076,0.09841318189134836,0.21685113166839795,0.002603220268537935,0.2475102972036746
31549,0.8111167985774674,0.16309914672509002,0.015822448653725306,0.0020748112897148556,0.007886816234229904
31551,0.6317522276530054,0.2231099536846988,0.08939023551533025,0.011179102009713341,0.044568475297859775
31552,0.4962510674442092,0.18896155025063582,0.07046604721897701,0.0015255935237670842,0.2427957275943186
31555,0.794261831773287,0.19202448667331337,0.009962562299851322,0.00036316025850767166,0.003387963887121686
31568,0.6296052652581363,0.25794552701878054,0.061786579196385284,0.008451659454952182,0.04221097638204582
31577,0.8064067297759063,0.17380819780239715,0.015490954489829322,0.001710145605493559,0.002583974436656089
31579,0.6904638541451827,0.14706895246644586,0.08867095603093272,0.00687562763655042,0.06692060888036973
31581,0.7718988588216389,0.1532670919064717,0.039144627496402545,0.0013539752949834503,0.03433544597729818
31582,0.6695937704188747,0.18374033471470066,0.07176827901815945,0.00281404421790008,0.0720835700599225
31583,0.7741426132457999,0.19476501311560926,0.02143386685218869,0.0018025234489382242,0.007855985200982326
31591,0.6401034583572567,0.25774963478483587,0.05478157815532354,0.010035758912173962,0.0373295860256907
31594,0.6863784944642887,0.29151205445190614,0.016381042372982327,0.0024608664282790094,0.0032675465183154514
31598,0.6103562441167523,0.3137626191108328,0.04888691671843535,0.008305199965912426,0.018689014691052854
31611,0.8355483935635942,0.10554408381602295,0.038241037272969014,0.0047551116914634015,0.015911366489423297
31621,0.7073932160017371,0.25775511574192705,0.022661967392826856,0.0043442934893233795,0.007845411997038004
31626,0.5880215174376597,0.23483445598913125,0.04468579456393365,0.0033537182690965895,0.12910450136464813
31639,0.8253415588601992,0.1553261676740813,0.012960673318712953,0.0008215611147612105,0.005550041826140275
31644,0.6461128192083957,0.31359176544639045,0.033248257934955824,0.0025078836665696253,0.004539263071313972
31648,0.6533559131386898,0.31548209771175184,0.025676058716293602,0.0031805903984900327,0.002305331306099443
31654,0.4151978022998075,0.13271438142718406,0.3565921017874495,0.005567116029780932,0.08992858943126238
31660,0.9068197519212812,0.07914790552576416,0.009020309112436467,0.0008403683717640835,0.0041716572773676935
31670,0.6533284723060178,0.2389217169297512,0.06171984428140796,0.011648866291131781,0.03438112071804085
31673,0.8517203647224343,0.11870168429760276,0.018317954860896286,0.001740292567145834,0.009519687352583272
31678,0.5754669775117734,0.28461551074639263,0.03674940506650115,0.0017480601467612055,0.10142004878470055
31679,0.6194722328717259,0.1986953299850103,0.0698497497125603,0.005373168633292215,0.10660951067977084
31689,0.6528526754860997,0.12367642495764487,0.08069089240896404,0.002470416119231915,0.14030959231095635
31691,0.7357999362018262,0.24989163929970548,0.008652811422645745,0.0004340734379540323,0.005221530819940103
31701,0.44470340318086315,0.09581644460027716,0.3533965223627897,0.005074375996558508,0.10100923432851297
31718,0.6536503779192423,0.3208633917550761,0.01897213121088622,0.0031170653056329144,0.0033970332396005697
31719,0.8159941086102098,0.15827114581168336,0.012642102332586636,0.0008270933686346904,0.012265559625795513
31720,0.6024929137672999,0.22295800493655427,0.09578576936785226,0.008259142875251856,0.07050417551176387
31723,0.6318539589367891,0.325442994338045,0.03530697468781311,0.0033789796383682565,0.0040170870019701505
31732,0.831744107874654,0.14044226216726244,0.020668267207972445,0.0013877289128873193,0.0057576232858120285
31736,0.8718085687309598,0.05868453891091241,0.03069919839854768,0.005767945584795903,0.033039733532995025
31745,0.7219858226415441,0.2568664216521914,0.01364445582889801,0.002109886843821861,0.005393396704258465
31758,0.6838470574243556,0.17008408136787184,0.053498177579718635,0.001728093668274899,0.090842598299991
31767,0.6888735414491947,0.26493418139542174,0.02649958142834567,0.0020746357697673935,0.017618052154824787
31770,0.5697275588153332,0.19942319271744763,0.2139125203704923,0.007625707211591493,0.009311025679409288
31774,0.528952855311379,0.15764256636388277,0.10379863772118766,0.002172641337299521,0.20743329509683633
31776,0.6317504689229289,0.27566192791036537,0.060195542573734925,0.007274941067029741,0.02511714929799561
31785,0.6634447615918387,0.268992826899464,0.05398522078596875,0.004425844233992084,0.00915133336116272
31792,0.8480377163402825,0.13769270776303377,0.011716004927931133,0.0013636437140979185,0.001189942164183318
31803,0.8159054702899275,0.17956089392927982,0.0031510292044946786,0.00014310170760001992,0.001239492087013044
31806,0.5837869663166306,0.380423256470389,0.02436941696807438,0.0057887764724249,0.005631575317527447
31811,0.7036739586186043,0.2346675201383123,0.0336494499535288,0.005922283349344178,0.022086790793550186
31813,0.5102055198426307,0.25364965786959087,0.07028155915682029,0.00864666969863053,0.1572166012624223
31814,0.7778042089055555,0.2162789375368542,0.0036402839116563466,0.00043832978060241647,0.0018382459188085645
31816,0.631311427397553,0.22043554664132287,0.14053518314360847,0.003826724659258888,0.0038911156640040194
31818,0.7455001976538665,0.23168558323457744,0.018575451524209537,0.002124856364858662,0.0021139116482769204
31822,0.38208258223788943,0.09005764745423478,0.4234063214256156,0.006200752476671348,0.09825270445687266
31828,0.8455325432953346,0.11137192230727105,0.03299183706040007,0.001932034811836056,0.008171662945417674
31830,0.7596313599024401,0.23560777930545856,0.0037448311324367323,0.0005186564388809211,0.000497378539496228
31832,0.6439963918076896,0.22519944598271394,0.07095642255145634,0.007344266165545498,0.052503479730127416
31833,0.5581583967060475,0.3235116355288922,0.11493859426813033,0.0023543244323042034,0.0010370322907149784
31844,0.6257371029060341,0.3161073087964965,0.04850681165316809,0.0045754960258867355,0.005073273783671152
31847,0.6440655692503827,0.3365106955220955,0.01432623449891211,0.0019218745688273475,0.003175618445812179
31853,0.5333675030613871,0.21572945401123642,0.20755043032921253,0.030866913935475,0.012485706404307942
31854,0.6920427701705695,0.1541579762170657,0.07837334772148906,0.012684661110095571,0.06274122646632183
31858,0.7090553180197596,0.16905055646244954,0.07163267632620529,0.006748305648971314,0.04351313217349396
31861,0.7787339412786749,0.156775157475106,0.03523375836948316,0.004540153809262112,0.024717003179339263
31863,0.685214550244013,0.05183308139469983,0.20058014217516898,0.03789283815082472,0.024479390689562806
31866,0.819415942110474,0.10907897816275458,0.045104407025931596,0.0038811384030221063,0.022519543521403854
31868,0.6188432049218756,0.24463796785986994,0.07504557129983096,0.006899067238469761,0.05457419228533635
31869,0.5818254569137633,0.17975133219763467,0.11404916685969521,0.0046549843069157255,0.11971907501721822
31871,0.6535179808625791,0.19421418098281631,0.03861087580754762,0.0012677272706069155,0.11238923755376816
31877,0.7977906162532356,0.12207101322175758,0.03914581872688337,0.0057975734765304005,0.03519498031229516
31879,0.520041135794951,0.183319198070365,0.059305561085977315,0.013458196244631506,0.22387591570517548
31883,0.45869610002443706,0.30779691154752514,0.2167012115539915,0.013934110103017568,0.0028716671622571036
31884,0.706627983271702,0.20893488442972463,0.04499189528997457,0.007042765360064689,0.03240247753216461
31885,0.7871782647557636,0.17580128600041414,0.02576155481508565,0.002025265952869528,0.009233646530428425
31887,0.8071285919903453,0.09740257547818779,0.0283321517954032,0.001812244389299689,0.0653244084824658
31888,0.6555453236745213,0.31987237801200524,0.01788729813217777,0.002822561776633357,0.0038724500281501375
31889,0.7916770401291776,0.1463957207320122,0.03739424480893689,0.0027401727165662997,0.021792820839145157
31895,0.6200287464896749,0.3577693251818564,0.016798620156896576,0.0018312966674668724,0.003571990463491179
31907,0.7413208929322036,0.21092461119182926,0.03374164690661823,0.002067775332434593,0.011945085514769756
31908,0.6150378402930015,0.29748567241432233,0.05903806265464513,0.008970452006711756,0.019467989220502725
31923,0.6855236832374855,0.29201112289435915,0.017690904031942813,0.0026824161331556024,0.002091867681183368
31927,0.7284380336312598,0.23782107978211275,0.01496920669728928,0.0005743653588932605,0.01819732553183836
31930,0.7895981783409394,0.19354034263251788,0.012733739420888388,0.0006641764004239293,0.003463562274853684
31933,0.5448119443943767,0.2655076260046653,0.06303900203684915,0.001414712246669748,0.12522672040478866
31936,0.7420647481337765,0.09314338675208095,0.0630275199668869,0.009452771332364253,0.09231157996394859
31942,0.6140761049373692,0.25744641778205773,0.06832248365351974,0.008669854170361289,0.051485119350601974
31944,0.7413284150107303,0.1924427413132028,0.04139936958917597,0.002854727652393209,0.02197475031636673
31948,0.7386922534065191,0.23686098413003076,0.01687837728849104,0.0006639570925078248,0.006904426140825637
31949,0.6083226667533156,0.3698721052057497,0.018581827506414263,0.0015558615368866115,0.0016675333296629932
31956,0.6286867422811367,0.2667564378416155,0.05383702424633036,0.012563060399260239,0.038156717978906525
31959,0.5681326722964476,0.3886104203422119,0.030139748802088043,0.005313641343252401,0.007803511044823925
31961,0.600351906900412,0.253345588380954,0.059339230542973104,0.011504351502544582,0.07545892585823957
31963,0.8679273532340589,0.11102898389027828,0.012601013404485908,0.001795108774895993,0.006647538603278994
31967,0.5730045221328386,0.3720232992819462,0.03408229624535174,0.004315260348766593,0.016574640924884955
31973,0.6946916619206415,0.21278943355142776,0.058435222191783875,0.007141557869870764,0.026942121236915126
31993,0.6642460117422948,0.12195146588613347,0.19176378834336633,0.006045079425216417,0.015993635691319934
32000,0.5194904503619181,0.13060688090481892,0.2996271860201421,0.009703068991703109,0.04057241327903962
32001,0.7404334792183348,0.2308427023289614,0.016828603397405675,0.0007786876828147631,0.011116525954972123
32002,0.46040349083251414,0.3286636728610584,0.1095727030024791,0.018044878593658865,0.08331526116901157
32009,0.4584206147832881,0.36531300314333176,0.09354282863118898,0.011236224979492674,0.07148734894481032
32029,0.7710496395740047,0.200242483979965,0.017873664755085776,0.0019524246274840594,0.008881796486116608
32037,0.5118825101007167,0.2957360843417163,0.06161342800378156,0.006333759644571045,0.12443421671479321
32044,0.645751145140279,0.23638712373750956,0.044660884953170464,0.0015208871246353368,0.07167995912735162
32051,0.6703150622973518,0.3042435243312186,0.019316417285317994,0.0034267197940939407,0.0026982850455769037
32053,0.5789640392781352,0.1945651390239787,0.0717875108879891,0.0024407684488362523,0.15224255452093224
32056,0.6796294361509192,0.255285481185373,0.03523878714795238,0.0061501135052983505,0.02369617913499871
32065,0.5987077694723261,0.1277900515157954,0.09997530332064686,0.007197395080464434,0.1663294774035252
32066,0.6423090496802911,0.20605149927143607,0.0766128768538547,0.013475769912615013,0.061550814102599646
32068,0.5675737953460621,0.29185602513574144,0.03710640019679889,0.002291482761553001,0.10117228840902587
32070,0.5148441136626084,0.20203708733303802,0.08064791823330959,0.00261684185679418,0.1998540428624755
32074,0.8263244093637944,0.10330092802976631,0.03273030206826539,0.004745584048624099,0.03289877443249119
32077,0.9111707412206731,0.07540065169788643,0.008604911322862983,0.000873720443238918,0.003949971339464386
32084,0.7186729050153214,0.25874293547614247,0.016206626080728342,0.002042187474185634,0.00433533711711714
32087,0.6458994750894258,0.24938912066893545,0.041927983362022025,0.005658019283739186,0.05712542588244195
32089,0.7823988907989595,0.2085644031479515,0.00644062857653998,0.0003107148300449117,0.0022853759871020642
32096,0.699350856730946,0.28483406297218017,0.012161211147021863,0.0020647537872839333,0.0015891053592903856
32101,0.7194217229888833,0.09354837380119005,0.16020274777947455,0.004318794961301037,0.022508366374900377
32102,0.7070972701590824,0.1830893734702574,0.054081851841384546,0.006834420253031812,0.048897089053928824
32103,0.4629919340677185,0.11470004918044133,0.08376142269571003,0.0009276076379228788,0.33761897793284007
32105,0.8809630059775474,0.05640519723163634,0.021910408183133355,0.002938382376147486,0.03778301205986857
32118,0.7460518107024096,0.19947564040690183,0.029322333539433313,0.0037752295115718653,0.02137498150437684
32123,0.695432043453744,0.2873526564522786,0.011509534543482578,0.0007698255143519365,0.004935925283174777
32125,0.7608611552789306,0.2067644578495716,0.0245798196365859,0.0017108454587029883,0.006083725041513289
32133,0.7608482137824956,0.21272890242668166,0.013909567761361843,0.0008872367899330503,0.01162608348912382
32153,0.7544064270241089,0.14015094385440396,0.059550083641394726,0.008986929994017165,0.03690561322994636
32154,0.6241170067827029,0.33466792604669515,0.03423098306349445,0.004356474772467229,0.0026276109493208973
32164,0.7545418720301458,0.15960563826174726,0.05400776435692526,0.005787284701594933,0.02605743649123156
32166,0.7770931803448514,0.19729979941146433,0.019942084750891462,0.0019088561779931031,0.0037560793590375955
32167,0.778876108255731,0.19375744180476046,0.014681893722946503,0.001260811871897887,0.01142374303964857
32170,0.6919518105707555,0.10038971867176757,0.190822844876774,0.015905635470727354,0.0009299840729075463
32171,0.8713885139117424,0.04447655830622019,0.07439375869479628,0.008279224126283187,0.0014619397187760807
32178,0.5260681343801833,0.3539144324643235,0.06433835668420057,0.007519072165910778,0.048159998598702784
32185,0.7044326383773679,0.20441488620907378,0.046970708004131945,0.0033314714332341997,0.04085028917462701
32186,0.872412237410529,0.06744373431398909,0.0239490184500348,0.003738836144122281,0.032456177894977574
32190,0.6758521466588784,0.2971660576566766,0.022175980869111024,0.0024721526140463294,0.0023336695834743093
32200,0.6207982604038095,0.30905407037235627,0.043998825463987375,0.007609645796312929,0.01853919300889788
32201,0.504137862454257,0.211537258794846,0.26847753076040487,0.008081169875525259,0.007766177517756264
32202,0.7456743964510986,0.22292529917127296,0.01739656624671303,0.0012765421128853025,0.012727204980336651
32213,0.5588394651160499,0.3839693098338775,0.03955363283263032,0.0063142032037385365,0.011323389323368576
32216,0.898150162816843,0.0668639631706823,0.016684991317375636,0.0019433565656281034,0.01635753918792327
32223,0.6369761633317054,0.3069344165962292,0.03708822305958039,0.008373567247289734,0.01062763640086872
32233,0.8604130512678522,0.10328512560358659,0.022521474684252904,0.0024235334309358216,0.011356796433487158
32234,0.6938025043825838,0.2984712731701449,0.006109670213381706,0.0010846602017101244,0.0005319103466377981
32235,0.7542769326340488,0.2246116733376513,0.014384514120720171,0.001381802278745326,0.00534507062819906
32254,0.865449222512907,0.12407549883752879,0.008139925410859483,0.0004789271836704014,0.0018564408512035412
32264,0.4822862660281179,0.22275066607237606,0.06096481807727181,0.0022894951061391495,0.2317087579786346
32274,0.5460283096922147,0.26931459089101345,0.09099287152602237,0.009319861451274102,0.08434437095173332
32279,0.5444093543062662,0.17049901414862856,0.12058471911589536,0.00585549898412183,0.15865141357780135
32282,0.6207822131882518,0.356956926559667,0.014833166007841198,0.0030392931361872756,0.00438839541381564
32286,0.759502613158905,0.16749731049177533,0.021179595071772174,0.0014931853362155608,0.050327285512265486
32289,0.5619936101256767,0.17693162713506794,0.05763469831034177,0.002516323282930256,0.2009237321325272
32300,0.6744387351852794,0.23773170246999253,0.03709521796694647,0.013544386959226504,0.03718996564679012
32301,0.5865734576672151,0.2686403796447109,0.10830791025889487,0.018462238192977723,0.01801600459235629
32314,0.8325183775683297,0.10985293961340539,0.02440643867641507,0.003369590676363576,0.029852653244297266
32321,0.636201555766502,0.24789207917354827,0.03800485299707227,0.0018053139286522061,0.07609620856882168
32326,0.6110340034787743,0.31019589073920717,0.05517020352760459,0.0060646639962458095,0.01753523069350056
32334,0.7073083663641417,0.2688514050667456,0.019406690965815272,0.0019686276766146702,0.00246489229238089
32344,0.6005043137777007,0.3130795891924055,0.05378269197202147,0.010777937343666217,0.021855485143908008
32356,0.6789714462100576,0.3023149431663343,0.01715918938824937,0.0006778069423776196,0.0008766165007249927
32357,0.6572725858221331,0.26399301441862594,0.03127725656495453,0.000718725561134899,0.0467384233813035
32365,0.6479897445494903,0.22406041749796476,0.07670387319611754,0.005535992725735426,0.045709978887554494
32369,0.40542336874577534,0.09275047669096911,0.4181780109244253,0.004300423504409731,0.07934771736955677
32385,0.5823509513443993,0.32327141319100045,0.04406703622046589,0.004506794555886461,0.04580378270205023
32387,0.7685853279006153,0.0960081251846044,0.05356586441463301,0.006515423923222773,0.07532525804607072
32396,0.6227456468113628,0.35225124054511436,0.021855725851343485,0.0014025464489731032,0.0017448322034470584
32397,0.42408339854975957,0.10131419533288011,0.40698548168298665,0.006400749092978788,0.06121617379307106
32400,0.7254691363002339,0.23479307196532367,0.028756529742295606,0.003090011658271571,0.007891262090076446
32412,0.7430930548219515,0.16723749744974248,0.047404858264946934,0.0025347648377166015,0.03972982947521384
32419,0.8475514448865206,0.13076030911622383,0.012490995863249211,0.0018345427924191368,0.007362695245307834
32420,0.5643552342849215,0.1800064456302149,0.2274868054534311,0.0071229867658630305,0.021028507914311722
32428,0.5339723450860645,0.11513933037353792,0.0887435607320836,0.016812173976053186,0.2453325867356133
32429,0.7906464303113945,0.12542099989976138,0.04292081147215392,0.0027500058939452197,0.03826174565435817
32430,0.6438119841385221,0.22467898550634563,0.0658198480128281,0.011576641769607638,0.054112530619186486
32433,0.753071704597051,0.18732897801998707,0.041157495936745836,0.0038955461900805205,0.014546262029026775
32434,0.5371649723080394,0.31248359752086824,0.054973752775859336,0.0021507738295880466,0.09322691465827895
32435,0.5903255710315216,0.22797889953665243,0.0556729402729213,0.0025631502603739044,0.12345944276934014
32439,0.6512491842031033,0.3120753540298268,0.025141372082154487,0.005320577557412507,0.006213520289381333
32440,0.6706937604232298,0.16647514064160115,0.1468036176222754,0.014447657617637898,0.0015798209580404352
32442,0.7147836923499779,0.11692410392280381,0.056884614460129476,0.008684889434196347,0.1027226990366118
32448,0.741111222166819,0.21321875219864997,0.02212168913913084,0.0023295536278299966,0.02121878551078015
32450,0.7092529062262285,0.12133222173484715,0.07056536747192131,0.00543575081153563,0.09341376381957206
32455,0.5447298722739821,0.15881759878861454,0.24652984142948997,0.002461118874462232,0.04746156016190826
32458,0.5592911532914978,0.2795930697999765,0.037772387950157894,0.0017665758249200039,0.12157682240127163
32461,0.5482703686388533,0.3377422920196973,0.03698809599297838,0.0034924620455127264,0.07350678640136751
32474,0.6799555414324199,0.2102468894243109,0.044095501680412576,0.002348804849695456,0.0633532715713202
32480,0.6673065256057679,0.22307069680786695,0.06112984609573249,0.010405528382908669,0.03808740124973561
32487,0.7072057238606455,0.1886437476820608,0.05085140172825023,0.005123805235570965,0.04817531683744169
32492,0.6726567018163198,0.19392014590325327,0.0921570755296033,0.006159151000567269,0.03510692716586679
32512,0.8629928140831061,0.10820269386311822,0.0173098132042113,0.0026782386103311423,0.008816447560592926
32525,0.5757685376914072,0.22632428740421998,0.1902450825841893,0.0022304782752481296,0.0054316126403846105
32528,0.7077025962778039,0.2730906183027447,0.01249198569213332,0.00036813751865245,0.006346668532255153
32543,0.6467954898827792,0.22472076005936661,0.041105975796566246,0.001869037015779034,0.08550874295771785
32544,0.7100787312817398,0.2318384555346116,0.0378779408067004,0.0020985657142444315,0.01810632563519977
32550,0.7127875678819119,0.24468091267002168,0.017635227071914502,0.0007072156951989758,0.02418908280512647
32551,0.6123652513594898,0.22773943964522975,0.14290786036147993,0.014864780516896919,0.00212266734827143
32559,0.7217730737618171,0.1788727651460655,0.037646380964933064,0.006639213326572295,0.055068567287228164
32560,0.6134953375667204,0.3396497730774233,0.040713805778433254,0.002696516475257603,0.0034445486384045714
32569,0.8338959887406832,0.15822277524269315,0.005320255981087943,0.0005038790373078091,0.002057096775243925
32590,0.640885276268548,0.26063426681027246,0.05441579024054224,0.009622975844620343,0.03444169172077352
32596,0.6044700260984268,0.31332070253692257,0.060915054300372605,0.00611762406306552,0.015176597159567703
32602,0.5438204859085852,0.2444872163355135,0.20554316650080454,0.0023624998387096552,0.003786625770535036
32605,0.3075517121637539,0.0686970993522261,0.4595225281625312,0.004112346209265796,0.16011631366984483
32609,0.6106074135091332,0.2912438631402933,0.04814156949436114,0.01167787709973785,0.03832926737805629
32610,0.8396708217826849,0.15394691268344338,0.005125028628672296,0.00030645468696503147,0.0009508039929632122
32611,0.7064322124019081,0.2106443800919563,0.0472173423107561,0.005216187633618149,0.030489885966947603
32612,0.6098247825600612,0.28625396614998044,0.044708936912305056,0.006805907529821094,0.05240640859522627
32613,0.7290936141000192,0.207567106093251,0.036863265308679845,0.0020033231231651833,0.024472686873686457
32614,0.789799055859767,0.10567327495121957,0.052810846884339374,0.002844055451134899,0.04887276393937267
32615,0.738786591865905,0.2371206346007239,0.012632706744219735,0.00126783781761323,0.010192236010881567
32622,0.5808224073501609,0.35254967125999576,0.04878632936286593,0.005657082650053427,0.012184513126079443
32625,0.6091711276056317,0.23962721189226144,0.11376035484803737,0.017116443562431187,0.020324870452586706
32630,0.6615040525541542,0.3180561487422638,0.015574726297231108,0.0024269345951700994,0.002438138706996852
32641,0.920442626140831,0.07955737385916894,0.0,0.0,0.0
32646,0.6338518378214844,0.2970033317278889,0.04451422928678013,0.008362252891517015,0.01626835703141846
32648,0.6994240351483466,0.14593885282000268,0.07220239576355686,0.012798984889366639,0.06963573509470435
32649,0.9091720350976695,0.049108443120967675,0.01238641598132532,0.0013488084363468833,0.027984287027938093
32655,0.749128754512721,0.08237451736221503,0.1511578253919031,0.013520661771609363,0.0038182360953911646
32661,0.5905925515917312,0.21899483581257626,0.05672789896456129,0.014782004681660976,0.11890270806471395
32668,0.7652933711663799,0.21511444783031763,0.013021626543573528,0.0016856583078651447,0.004884906594754811
32670,0.6392931014314231,0.21149864518028616,0.06550741689766039,0.010035936187631602,0.07366487703390423
32676,0.6572583802232028,0.06110742219947468,0.22887254495156417,0.033706680739473104,0.019054993031964337
32677,0.575398735924551,0.3175844689191674,0.06930066315650316,0.014127413847459015,0.023588729256012783
32686,0.602904937901481,0.11432368790097155,0.1726207013274967,0.03539648178504397,0.07475418648427326
32689,0.6932661608202279,0.2603838368238638,0.03195019766807636,0.006458208949505163,0.007941595561375605
32691,0.5827143060374348,0.3327659622957852,0.05661174003795637,0.008323808334018438,0.019584183294805213
32693,0.8732531584950602,0.0645497330116422,0.021780809108808835,0.003205740459453895,0.03721058034720027
32694,0.8192239885794401,0.10799480566885773,0.028256791336526737,0.006112160615771053,0.03841224685406634
32698,0.45161220771380395,0.17984451760558964,0.34039920207119023,0.0037150960618127604,0.024428975817679378
32701,0.6114100648688938,0.26023866894191217,0.06128908775841059,0.0027258881634483834,0.06433629246816679
32714,0.5240273722783682,0.17546835164115615,0.13108053485826485,0.01001197932819094,0.1594117498613323
32717,0.8149356261707363,0.1540484055113022,0.024955193498679078,0.0016881131265973706,0.004372642919259315
32720,0.6262135057703496,0.32547495123764936,0.03904220296929103,0.0031516480871815037,0.006117682778299352
32721,0.6147237349994008,0.17183622009483626,0.05875907462092051,0.010820855434398348,0.14386010843595995
32729,0.5745040797385345,0.3311786239655205,0.06135395102786069,0.008820139954593378,0.02414321274544514
32730,0.8531249759654836,0.10927022211674382,0.02905276089096297,0.002638789301593856,0.005913244641634427
32733,0.7758578435964454,0.07953870700224143,0.11944855818251505,0.016511905273111877,0.008642981035287985
32734,0.6752831686502989,0.20029694542104556,0.06044838179740147,0.010301265356390204,0.053670239394193436
